,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa,a0_effect,a1_effect,expl_effect,examples
шутить,55.778894472361806,44.221105527638194,68.34170854271356,12.060301507537687,19.597989949748744,3.015075376884422,8.040201005025125,0.0,88.94472361809045,12.060301507537687,63.81909547738693,0.0,24.120603015075375,37.68844221105528,10.552763819095476,15.577889447236181,36.18090452261307,199.0,0.0,-0.7,-0.7,@xLesherx @4EU3 зря вы с этой хуйней шутите)) я много историй наблюдал в режиме рил времени по работе с русскими которые разбивались на них
заканчиваться,27.1356783919598,72.8643216080402,72.8643216080402,25.125628140703515,2.0100502512562812,2.0100502512562812,2.0100502512562812,2.0100502512562812,93.96984924623115,7.035175879396985,89.44723618090453,0.0,3.5175879396984926,0.5025125628140703,0.0,88.94472361809045,10.552763819095476,199.0,-1.0,0.0,-1.0,"ну вот надо ж так, начал про шрифты, заканчивается срачем про убунту и сусе :)"
сломаться,22.33502538071066,77.66497461928934,80.71065989847716,16.751269035532996,2.5380710659898478,29.949238578680205,40.609137055837564,6.598984771573605,22.84263959390863,92.89340101522842,0.0,4.060913705583756,3.0456852791878175,0.5076142131979695,0.0,3.5532994923857872,95.93908629441624,197.0,0.0,-1.0,-1.0,"в выходные активно отдыхал WoT+ногомяч+Homm3 — выдержал час, сломался :)"
жалеть,30.05181347150259,69.94818652849742,73.05699481865285,6.7357512953367875,20.207253886010363,0.5181347150259068,2.072538860103627,0.0,97.40932642487047,3.6269430051813467,72.02072538860104,0.0,24.352331606217618,65.80310880829016,3.1088082901554404,3.1088082901554404,27.979274611398964,193.0,-1.0,0.0,-1.0,@Deto4kaS @95_tochka я вот тоже подстриглась коротко  и не  жалею)Эффект новизны- прикольная штука))
пожелать,61.979166666666664,38.02083333333333,45.3125,32.8125,21.875,5.729166666666666,14.0625,0.0,80.20833333333334,26.5625,0.0,29.166666666666668,44.27083333333333,15.104166666666666,10.9375,3.125,70.83333333333334,192.0,0.7,1.0,1.7,"Уже несколько раз снилось, что либо на вписке, либо дуем с @kravz1 хах. Мозг говна не пожелает :D"
сочувствовать,14.659685863874344,85.34031413612566,97.38219895287958,1.5706806282722512,1.0471204188481675,0.0,1.0471204188481675,0.0,98.95287958115183,1.0471204188481675,96.8586387434555,0.0,2.094240837696335,96.33507853403141,0.0,0.5235602094240838,3.1413612565445024,191.0,0.0,1.0,1.0,"@aleks_nastya_ Я тебе сочувствую, у меня есть собственный ритуал - вечер пятницы должен быть свободным, это время отдыха))"
терять,26.455026455026452,73.54497354497354,41.7989417989418,17.989417989417987,40.21164021164021,2.1164021164021163,0.5291005291005291,0.0,97.35449735449735,3.7037037037037033,51.32275132275132,0.0,44.97354497354497,29.629629629629626,7.4074074074074066,14.285714285714285,48.67724867724868,189.0,0.0,-1.0,-1.0,"""Саша, тебе уже и терять нечего"" - таааак Олю люблю)"
наступить,45.45454545454545,54.54545454545454,86.63101604278076,8.02139037433155,5.347593582887701,20.855614973262032,31.550802139037433,10.695187165775401,36.898395721925134,69.5187165775401,0.0,24.06417112299465,6.417112299465241,0.0,1.6042780748663104,22.459893048128343,75.93582887700535,187.0,1.0,0.0,1.0,Только сейчас с трени пришла......на улице наступила настоящая зима.Красотень то какая:*
терпеть,36.36363636363637,63.63636363636363,23.52941176470588,4.81283422459893,71.65775401069519,1.06951871657754,0.53475935828877,0.53475935828877,97.86096256684492,2.13903743315508,20.855614973262032,0.0,77.00534759358288,6.417112299465241,8.55614973262032,5.88235294117647,79.14438502673798,187.0,0.0,-1.0,-1.0,"@ktullanux Ага, так и говрил: Нахуй она нужна? Ради дырки чтоль её терпеть? :)))))"
бить,52.1505376344086,47.8494623655914,42.473118279569896,24.193548387096776,33.33333333333333,3.763440860215054,6.451612903225806,1.6129032258064515,88.17204301075269,25.268817204301076,37.634408602150536,0.0,37.096774193548384,6.451612903225806,2.1505376344086025,29.03225806451613,62.365591397849464,186.0,0.0,-1.0,-1.0,"RT @_Pizanskaya: не стоит отчаянно бить себя в грудь, доказывая что ""вам похуй"" ) если вам действительно похуй, то вы никак не отреагируете…"
волноваться,44.086021505376344,55.91397849462365,81.72043010752688,9.67741935483871,8.60215053763441,6.451612903225806,2.6881720430107525,0.0,90.86021505376344,10.21505376344086,59.13978494623656,0.0,30.64516129032258,50.0,1.0752688172043012,8.064516129032258,40.86021505376344,186.0,0.0,-0.7,-0.7,"Тут народ волнуется , что #голос не в прямом эфире сегодня был. Кто нить в курсе, как там на самом деле обстоит ?)))"
опоздать,43.78378378378379,56.21621621621622,76.21621621621621,9.72972972972973,14.054054054054054,24.864864864864867,30.270270270270274,0.5405405405405406,44.32432432432433,62.70270270270271,0.0,22.702702702702705,14.594594594594595,18.91891891891892,1.6216216216216217,2.1621621621621623,77.29729729729729,185.0,-1.0,0.0,-1.0,@chesteeeeer @samarovroman ну я как всегда опоздаю)
спасти,44.32432432432433,55.67567567567567,55.67567567567567,27.027027027027028,17.2972972972973,8.64864864864865,6.486486486486487,2.1621621621621623,82.70270270270271,21.62162162162162,0.0,34.054054054054056,44.32432432432433,0.5405405405405406,2.7027027027027026,30.810810810810814,65.94594594594595,185.0,0.0,1.0,1.0,Красота спасет Омск. А партнеры у нас эстеты :) http://t.co/3PjUdNgAGD
отказаться,47.540983606557376,52.459016393442624,67.75956284153006,10.92896174863388,21.311475409836063,31.693989071038253,24.59016393442623,0.0,43.71584699453552,65.57377049180327,0.0,12.021857923497267,22.404371584699454,7.103825136612022,0.546448087431694,4.371584699453552,87.97814207650273,183.0,0.0,-1.0,-1.0,@kaaareva и я бы не отказалась сама покачаться в такой))
пугать,40.65934065934066,59.34065934065934,70.32967032967034,22.52747252747253,7.142857142857142,0.5494505494505495,1.098901098901099,1.6483516483516485,96.7032967032967,6.043956043956044,75.82417582417582,0.0,18.13186813186813,3.296703296703297,7.142857142857142,65.38461538461539,24.175824175824175,182.0,0.0,-1.0,-1.0,"@kuskusik ууиии^^ это хорошо и приятно:)) я думала,что мои твиты могут только пугать )))))"
мешать,58.10055865921788,41.899441340782126,66.4804469273743,20.11173184357542,13.40782122905028,2.793296089385475,4.4692737430167595,8.379888268156424,84.35754189944134,17.318435754189945,62.56983240223464,0.0,20.11173184357542,5.58659217877095,1.1173184357541899,55.865921787709496,37.43016759776536,179.0,0.0,-1.0,-1.0,"@Crazy_weirdo_ собираюсь пойти на фильм только ради тебя, не мешало бы лишний раз полюбоваться "" злым"" Пашей)"
постараться,70.2247191011236,29.775280898876407,78.65168539325843,11.235955056179774,10.112359550561797,2.247191011235955,4.49438202247191,0.0,93.25842696629213,9.550561797752808,0.0,68.53932584269663,21.910112359550563,68.53932584269663,0.0,0.0,31.46067415730337,178.0,0.7,1.0,1.7,"@julia_vinik спасибр,чудо:*
да,постараюсь привезти ^_~"
планировать,61.23595505617978,38.764044943820224,68.53932584269663,23.595505617977526,7.865168539325842,17.415730337078653,6.179775280898876,0.0,76.40449438202246,30.337078651685395,60.1123595505618,0.0,9.550561797752808,37.640449438202246,12.359550561797752,10.112359550561797,39.8876404494382,178.0,0.7,1.0,1.7,В варианте Переводческого фак-та ПГЛУ Остап планирует организовать межпланетный слет переводчиков ))) #ПГЛУ http://t.co/DZrnC0D7UR
разбить,28.24858757062147,71.75141242937853,72.88135593220339,15.819209039548024,11.299435028248588,37.28813559322034,31.07344632768362,0.0,31.63841807909605,81.92090395480226,0.0,3.954802259887006,14.124293785310735,2.2598870056497176,0.5649717514124294,1.1299435028248588,96.045197740113,177.0,1.0,-1.0,0.0,RT @rupogutuhil: Я разбил пять машин и мне ничего за это не будет :D
ругаться,51.13636363636363,48.86363636363637,42.04545454545455,26.704545454545453,31.25,4.545454545454546,0.5681818181818182,0.0,94.88636363636364,12.5,45.45454545454545,0.0,42.04545454545455,15.340909090909092,5.681818181818182,24.431818181818183,54.54545454545454,176.0,-1.0,-1.0,-2.0,"RT @Anna_on_Neck: @SpaceJuliya я не помню что ругалась)) 
Потом на сл.день мы завтракали с папой моим,ты еще в моей футболке была:DD"
принимать,50.857142857142854,49.142857142857146,50.28571428571429,16.57142857142857,33.14285714285714,7.428571428571429,5.714285714285714,0.0,86.85714285714286,14.285714285714285,48.57142857142857,0.0,37.142857142857146,19.428571428571427,3.428571428571429,25.71428571428571,51.42857142857142,175.0,0.0,0.7,0.7,"Решение мужчины жениться - последнее,которое он принимает сам;) http://t.co/lsMCzBd2KJ"
создать,51.14942528735632,48.85057471264368,44.827586206896555,11.494252873563218,43.67816091954023,10.919540229885058,27.011494252873565,0.0,62.06896551724138,48.275862068965516,0.0,5.747126436781609,45.97701149425287,4.022988505747127,1.1494252873563218,0.5747126436781609,94.25287356321839,174.0,0.0,1.0,1.0,"Отныне я поклоняюсь Каплану и осную религию СТРЫКАЛИЗМ! И я пророк этого дела ^_^

Надо бы vk группу создать!"
рыдать,15.69767441860465,84.30232558139535,62.2093023255814,4.651162790697675,33.13953488372093,19.186046511627907,6.976744186046512,0.0,73.83720930232558,28.488372093023255,36.627906976744185,0.0,34.883720930232556,31.3953488372093,1.1627906976744187,4.069767441860465,63.372093023255815,172.0,0.0,0.0,0.0,"в 12 часов я сидела и рыдала , и вдруг один момент заставил меня улыбнуться , thank u)"
предложить,59.30232558139535,40.69767441860465,56.97674418604651,22.093023255813954,20.930232558139537,19.767441860465116,29.651162790697676,0.0,50.58139534883721,65.69767441860465,0.0,12.209302325581394,22.093023255813954,2.3255813953488373,4.651162790697675,5.232558139534884,87.79069767441861,172.0,0.0,1.0,1.0,"@ht_mail_ru особенно Связной предложил столько,что все пусто! Евросеть вообще отсутствует) Белый ветер-пленку на телефон купить,если только)"
принять,56.395348837209305,43.604651162790695,48.837209302325576,27.325581395348834,23.837209302325583,13.953488372093023,8.720930232558139,0.5813953488372093,76.74418604651163,36.04651162790697,0.0,25.0,38.95348837209303,8.720930232558139,5.813953488372093,10.465116279069768,75.0,172.0,0.0,0.7,0.7,RT @leann_1974: @NakolenkeTV Татьяна Лазарева приняла участие в проносе олимпийского огня! Вот это да #неожиданно:) #героическийпоступок
обновить,38.59649122807017,61.40350877192983,63.1578947368421,12.865497076023392,23.976608187134502,29.239766081871345,31.57894736842105,0.0,39.1812865497076,71.34502923976608,0.0,4.678362573099415,23.976608187134502,1.7543859649122806,1.1695906432748537,1.7543859649122806,95.32163742690058,171.0,0.0,1.0,1.0,"Вааау foursquar обновили под ios7 красивоо, но непревычно)"
врать,45.614035087719294,54.385964912280706,51.461988304093566,29.82456140350877,18.71345029239766,2.3391812865497075,0.5847953216374269,0.5847953216374269,96.49122807017544,7.017543859649122,61.98830409356725,0.0,30.994152046783626,17.543859649122805,12.280701754385964,32.16374269005848,38.01169590643275,171.0,0.0,-1.0,-1.0,"@tanusja2000 Нит ,ты врешь...Не хочешь говорить-не надо)"
расстроиться,13.529411764705882,86.47058823529412,91.76470588235294,5.88235294117647,2.3529411764705883,60.588235294117645,21.764705882352942,0.0,17.647058823529413,87.6470588235294,0.0,10.0,2.3529411764705883,4.705882352941177,0.0,5.294117647058823,90.0,170.0,0.0,-1.0,-1.0,"Дожили, расстроилась от того, что в универе отменили пару. Старость пришла))"
поддержать,73.37278106508876,26.627218934911244,36.09467455621302,24.85207100591716,39.053254437869825,11.242603550295858,8.284023668639055,0.591715976331361,79.88165680473372,24.2603550295858,0.0,35.50295857988166,40.23668639053255,10.650887573964498,6.508875739644971,18.34319526627219,64.49704142011834,169.0,0.0,0.7,0.7,"-мам, мне так хреново!
-выпей таблетку и на работу! на следующей недели пойдем в сауну!
мама умеет поддержать и добавить стимула)"
изменить,48.80952380952381,51.19047619047619,41.66666666666667,12.5,45.83333333333333,7.142857142857142,19.642857142857142,0.5952380952380952,72.61904761904762,29.761904761904763,0.0,23.214285714285715,47.023809523809526,4.166666666666666,2.380952380952381,16.666666666666664,76.78571428571429,168.0,0.0,-1.0,-1.0,@Radkat100 @OlyaValsbaston измени установку: должно быть отлично)))
использовать,72.61904761904762,27.380952380952383,35.714285714285715,30.952380952380953,33.33333333333333,5.357142857142857,5.357142857142857,0.0,89.28571428571429,14.880952380952381,17.261904761904763,30.357142857142854,37.5,25.595238095238095,4.761904761904762,17.261904761904763,52.38095238095239,168.0,0.0,-1.0,-1.0,"@PhoenixxxCzar, может лучше подскажешь какие библиотеки вы использовали?)"
портить,29.94011976047904,70.05988023952095,49.101796407185624,23.952095808383234,26.94610778443114,0.0,0.0,0.0,100.0,1.1976047904191618,66.46706586826348,0.0,32.33532934131736,0.5988023952095809,4.191616766467066,61.67664670658682,33.532934131736525,167.0,0.0,-1.0,-1.0,"@KEKCYWA да, друг, кротового порой убить хочется ахах все, хватит про Стаса, не порть мне вечер :D"
обижаться,42.168674698795186,57.831325301204814,50.602409638554214,19.27710843373494,30.120481927710845,1.2048192771084338,1.8072289156626504,0.0,96.98795180722891,3.0120481927710845,40.963855421686745,0.0,56.024096385542165,16.265060240963855,3.614457831325301,21.084337349397593,59.036144578313255,166.0,-1.0,0.0,-1.0,"@your_tamagotchi хаха океей;) если снова обидятся, то это уже будет замкнутый круг, выход из которого - улыбнуться и не обижаться!=)"
праздновать,48.484848484848484,51.515151515151516,15.757575757575756,22.424242424242426,61.81818181818181,4.848484848484849,0.0,0.0,95.15151515151516,9.090909090909092,27.878787878787882,0.0,63.030303030303024,10.909090909090908,0.6060606060606061,16.363636363636363,72.12121212121212,165.0,0.0,1.0,1.0,"@olesyaklimenova а как же он празднует, когда БРАТ его не приехал?)"
поддерживать,55.757575757575765,44.24242424242424,69.6969696969697,14.545454545454545,15.757575757575756,3.0303030303030303,2.4242424242424243,0.6060606060606061,93.93939393939394,7.2727272727272725,76.36363636363637,0.0,16.363636363636363,27.27272727272727,7.2727272727272725,41.81818181818181,23.636363636363637,165.0,0.0,0.7,0.7,"RT @kemexibyp: IE, с версии 9 Platform Preview 3, стал поддерживать CANVAS. Не прошло и 100 лет :)))"
тянуть,39.87730061349693,60.122699386503065,84.66257668711657,4.294478527607362,11.042944785276074,1.2269938650306749,2.4539877300613497,2.4539877300613497,93.86503067484662,7.975460122699387,77.91411042944786,0.0,14.11042944785276,7.361963190184049,1.8404907975460123,68.71165644171779,22.085889570552148,163.0,0.7,1.0,1.7,@Griwqua_aNte а я лучше уже сегодня -- чего тянуть ;)
проиграть,37.88819875776397,62.11180124223602,46.58385093167702,47.20496894409938,6.211180124223603,14.285714285714285,26.08695652173913,0.0,59.62732919254658,83.85093167701864,0.0,9.316770186335404,6.832298136645963,6.832298136645963,0.6211180124223602,1.8633540372670807,90.6832298136646,161.0,-1.0,1.0,0.0,"играли против первой команды на городе)) проиграли, зато с достоинством"
грустить,35.0,65.0,55.00000000000001,11.25,33.75,3.75,5.0,0.0,91.25,10.0,56.25,0.0,33.75,28.125,10.0,18.125,43.75,160.0,0.0,0.0,0.0,"@DariaStarygina миленько) а меня не взяли в лайф, поэтому я опять грущу))"
исправить,35.84905660377358,64.15094339622641,38.36477987421384,5.031446540880504,56.60377358490566,9.433962264150944,6.918238993710692,0.0,83.64779874213836,19.49685534591195,0.0,21.38364779874214,59.11949685534591,8.80503144654088,1.8867924528301887,10.69182389937107,78.61635220125787,159.0,0.0,1.0,1.0,"@Ps99Ash да не бойся, она если что всё исправит, тебе скажет что нить и всё) а ты просто забудь всё и иди) аахахахтак что)"
советовать,80.2547770700637,19.745222929936308,83.43949044585987,14.64968152866242,1.910828025477707,3.1847133757961785,3.1847133757961785,0.0,93.63057324840764,10.828025477707007,84.07643312101911,0.0,5.095541401273886,66.87898089171973,1.2738853503184715,15.92356687898089,15.92356687898089,157.0,0.0,1.0,1.0,"RT @kurejaqo: советую почитать, занятно)) Оверклокни моск!!!!!111"
объяснить,57.692307692307686,42.30769230769231,45.51282051282051,16.666666666666664,37.82051282051282,7.6923076923076925,14.102564102564102,0.0,78.2051282051282,28.846153846153843,0.0,25.0,46.15384615384615,7.051282051282051,12.179487179487179,5.769230769230769,75.0,156.0,0.0,1.0,1.0,"Просто какое-то странное ощущение, что ты из-за него заболела. Зна... — Попытайся объяснить;D
Я попытаюсь понять.;) http://t.co/4EJi7sUdzH"
душить,41.29032258064516,58.70967741935483,99.35483870967742,0.0,0.6451612903225806,0.0,0.0,0.0,100.0,0.0,99.35483870967742,0.0,0.6451612903225806,94.83870967741936,0.0,4.516129032258064,0.6451612903225806,155.0,-1.0,-1.0,-2.0,"Мне очень редко западает в душу фильм,но после простора ГП,я не могу не о чем больше думать и смотреть..у меня просто ""ломка"")"
спорить,74.67532467532467,25.324675324675322,47.4025974025974,20.12987012987013,32.467532467532465,0.6493506493506493,3.2467532467532463,0.0,96.1038961038961,8.441558441558442,45.45454545454545,0.0,46.103896103896105,34.41558441558442,0.0,11.03896103896104,54.54545454545454,154.0,-0.7,-0.7,-1.4,"@yuliyamoysevich потому что со мной не надо спорить:D
почему не надо?:D"
настать,50.98039215686274,49.01960784313725,92.81045751633987,6.535947712418301,0.6535947712418301,3.9215686274509802,47.712418300653596,32.02614379084967,16.33986928104575,89.54248366013073,0.0,9.803921568627452,0.6535947712418301,0.0,0.0,9.803921568627452,90.19607843137256,153.0,1.0,0.0,1.0,"Ну что, настало время первого котопоста в моем бложеге.   — Вот, желтый кот на фоне рыжего ) разница видна :)"
появляться,44.44444444444444,55.55555555555556,64.05228758169935,22.22222222222222,13.725490196078432,3.2679738562091507,1.9607843137254901,0.0,94.77124183006535,5.228758169934641,79.73856209150327,0.0,15.032679738562091,4.57516339869281,2.6143790849673203,72.54901960784314,20.26143790849673,153.0,1.0,0.0,1.0,"RT @chlenschmidta: @PBarteneva вызывают винчестеры кроули,а появляется шерлок:D
ту-ту-туууууууу:D"
победить,62.745098039215684,37.254901960784316,56.86274509803921,20.915032679738562,22.22222222222222,15.686274509803921,24.836601307189543,0.0,59.47712418300654,52.94117647058824,0.0,24.836601307189543,22.22222222222222,3.2679738562091507,1.3071895424836601,20.26143790849673,75.16339869281046,153.0,1.0,-1.0,0.0,RT @StarScrim3: #RT Электрогенератор http://t.co/qjlwirfD3A изсостоек и не победим!))
посоветовать,62.5,37.5,40.78947368421053,44.73684210526316,14.473684210526317,9.210526315789473,9.868421052631579,0.0,80.92105263157895,26.31578947368421,0.0,15.131578947368421,58.55263157894737,3.289473684210526,5.921052631578947,5.921052631578947,84.86842105263158,152.0,0.0,1.0,1.0,"робятки, посоветуйте, пожалуйста, хорошие фильмы в дорогу? не жопьтесь))"
согласиться,68.42105263157895,31.57894736842105,67.76315789473685,18.421052631578945,13.815789473684212,18.421052631578945,13.157894736842104,0.0,68.42105263157895,36.84210526315789,0.0,43.42105263157895,19.736842105263158,22.36842105263158,13.157894736842104,7.894736842105263,56.57894736842105,152.0,1.0,1.0,2.0,"лента до сих пор не может угомониться с этим АЙ ЭМ
голос похож на Билла, соглашусь, но бл, как так они написали сразу раста-песню? :D"
ценить,47.019867549668874,52.980132450331126,47.019867549668874,33.11258278145696,19.867549668874172,3.3112582781456954,3.3112582781456954,0.0,93.37748344370861,6.622516556291391,65.56291390728477,0.0,27.81456953642384,20.52980132450331,19.867549668874172,25.165562913907287,34.437086092715234,151.0,0.0,1.0,1.0,"Как ни странно,день пролетел быстро)
Всем мир,ребят и доброй ночи)                        Жизнь-прекрасная штука,цените и любите ее"
целовать,53.333333333333336,46.666666666666664,84.0,6.666666666666667,9.333333333333334,0.6666666666666667,3.3333333333333335,0.0,96.0,6.0,81.33333333333333,0.0,12.666666666666668,57.99999999999999,1.3333333333333335,22.0,18.666666666666668,150.0,0.0,1.0,1.0,"Целую неделю пью кофе с лимоном, кажется я подсел на него)"
дружить,53.02013422818792,46.97986577181208,36.241610738255034,23.48993288590604,40.26845637583892,2.684563758389262,0.6711409395973155,0.0,96.64429530201343,8.053691275167784,50.33557046979866,0.0,41.61073825503356,18.120805369127517,10.06711409395973,22.14765100671141,49.664429530201346,149.0,1.0,1.0,2.0,"RT @Fishy3_: А так они мальчики робкие, как и ожидалось) Дио одинокий и грустный, Чен дружит с Беконом и кидается в него бутылками"
опаздывать,40.26845637583892,59.73154362416108,72.48322147651007,14.093959731543624,13.422818791946309,3.3557046979865772,2.013422818791946,0.0,94.63087248322147,7.38255033557047,73.15436241610739,0.0,19.463087248322147,51.006711409395976,4.697986577181208,17.449664429530202,26.845637583892618,149.0,-1.0,0.0,-1.0,"И не важно,что я постоянно опаздываю на 10 минут,это не повод думать,что я не приду :D"
родиться,68.45637583892618,31.543624161073826,75.16778523489933,12.751677852348994,12.080536912751679,32.21476510067114,34.22818791946309,0.6711409395973155,32.88590604026846,77.18120805369128,0.0,10.738255033557047,12.080536912751679,0.0,0.0,10.738255033557047,89.26174496644296,149.0,1.0,0.0,1.0,"А у меня племянник родился!! Егор, 2700гр!! Родился 30.11.2013!!)))))))"
сомневаться,63.013698630136986,36.986301369863014,84.93150684931507,2.73972602739726,12.32876712328767,14.383561643835616,21.232876712328768,0.0,64.38356164383562,37.67123287671233,41.78082191780822,0.0,20.54794520547945,36.986301369863014,3.4246575342465753,1.36986301369863,58.21917808219178,146.0,0.0,-1.0,-1.0,"Да кто бы сомневался, поздоровались с трудовиком на лестнице, а он  посмотрел сверху вниз и пошел со своим атомным зеленым чемоданчиком:-)"
ныть,29.577464788732392,70.4225352112676,29.577464788732392,15.492957746478872,54.929577464788736,9.15492957746479,2.8169014084507045,0.7042253521126761,87.32394366197182,14.084507042253522,28.87323943661972,0.0,57.04225352112676,0.0,4.929577464788732,23.943661971830984,71.12676056338029,142.0,0.0,0.0,0.0,"@eeekey89 ну, лаадно, поной..) все станет лучше ;) [у меня отвратительное настроение; я зла; сделай скидку; я тоже ною; все ноют]"
пожалеть,47.88732394366197,52.112676056338024,68.30985915492957,23.239436619718308,8.450704225352112,36.61971830985916,10.56338028169014,0.0,52.816901408450704,52.816901408450704,0.0,26.76056338028169,20.422535211267608,6.338028169014084,17.6056338028169,2.8169014084507045,73.23943661971832,142.0,-1.0,0.0,-1.0,"Кстати в тви появилась моя знакомая @NadzeyaVzlet, которая делится опытом по бюджетным путешествиям, так что фоловте, не пожалеете:)"
подсказать,59.71223021582733,40.28776978417266,42.44604316546763,50.35971223021583,7.194244604316546,1.4388489208633095,8.633093525179856,1.4388489208633095,88.48920863309353,15.107913669064748,0.0,19.424460431654676,65.46762589928058,3.597122302158273,7.913669064748201,7.913669064748201,80.57553956834532,139.0,0.0,1.0,1.0,А кто-нибудь сможет подсказать хороших книжек по дизайну в вебе )) не себе =)
отпускать,32.846715328467155,67.15328467153284,45.25547445255474,28.467153284671532,26.277372262773724,0.7299270072992701,1.4598540145985401,0.7299270072992701,97.08029197080292,5.109489051094891,62.77372262773723,0.0,32.11678832116788,3.64963503649635,1.4598540145985401,57.66423357664233,37.22627737226277,137.0,0.0,1.0,1.0,"Не иду завтра в школу,первый раз мама так настойчиво не отпускала меня,спасиибки)"
расстраиваться,56.61764705882353,43.38235294117647,81.61764705882352,9.558823529411764,8.823529411764707,2.941176470588235,0.7352941176470588,0.0,96.32352941176471,5.147058823529411,22.058823529411764,0.0,72.79411764705883,15.441176470588236,0.7352941176470588,5.88235294117647,77.94117647058823,136.0,0.0,-1.0,-1.0,"@_Solliver_ не расстраивайся, Кать, Гоголь будет круче :D"
находить,60.29411764705882,39.705882352941174,71.32352941176471,19.11764705882353,9.558823529411764,5.147058823529411,5.88235294117647,0.0,88.97058823529412,11.76470588235294,11.76470588235294,66.17647058823529,10.294117647058822,31.61764705882353,25.0,21.323529411764707,22.058823529411764,136.0,1.0,0.7,1.7,"Что-то в этом есть, не находите? ;) http://t.co/AWB2HkOJmF"
разобраться,59.3984962406015,40.6015037593985,42.10526315789473,16.541353383458645,41.35338345864661,9.022556390977442,15.789473684210526,0.0,75.18796992481202,31.57894736842105,0.0,25.563909774436087,42.857142857142854,21.052631578947366,3.7593984962406015,0.7518796992481203,74.43609022556392,133.0,0.0,1.0,1.0,"Мозги есть у всех, просто не все разобрались с инструкцией)"
украсить,84.9624060150376,15.037593984962406,17.293233082706767,19.548872180451127,63.1578947368421,9.774436090225564,3.007518796992481,0.0,87.21804511278195,29.32330827067669,0.0,6.7669172932330826,63.90977443609023,4.511278195488721,0.7518796992481203,1.5037593984962405,93.23308270676691,133.0,0.0,1.0,1.0,"Нашему классу, сказали украсить кабинет, ну мы немного увлеклись :D http://t.co/D6otIeTNNL"
оценить,55.72519083969466,44.274809160305345,59.541984732824424,29.00763358778626,11.450381679389313,9.923664122137405,24.427480916030532,0.0,65.64885496183206,51.14503816793893,0.0,35.11450381679389,13.740458015267176,6.870229007633588,8.396946564885496,19.84732824427481,64.8854961832061,131.0,0.0,1.0,1.0,Сдал свой research.Надеюсь что учитель оценит и порадует хорошей оценкой :D
расти,55.46875,44.53125,71.875,28.125,0.0,0.0,4.6875,0.0,95.3125,7.03125,92.96875,0.0,0.0,6.25,3.90625,82.8125,7.03125,128.0,0.0,1.0,1.0,-Да бля у тебя чё ноги из жопы что-ли растут? -О_о..))
плевать,62.99212598425197,37.00787401574803,9.448818897637794,7.086614173228346,83.46456692913385,1.574803149606299,1.574803149606299,0.0,96.8503937007874,3.149606299212598,11.811023622047244,0.0,85.03937007874016,1.574803149606299,0.7874015748031495,9.448818897637794,88.18897637795276,127.0,0.0,-1.0,-1.0,"RT @Gau_Bee: Ну е-мое. Зачем говорить мне, нравится вам или нет моя прическа? Мне ж...как бы это сказать...ПЛЕВАТЬ.)"
разрешить,47.61904761904761,52.38095238095239,66.66666666666666,30.952380952380953,2.380952380952381,34.92063492063492,14.285714285714285,0.7936507936507936,50.0,66.66666666666666,0.0,29.365079365079367,3.968253968253968,3.1746031746031744,4.761904761904762,21.428571428571427,70.63492063492063,126.0,0.0,1.0,1.0,"Завтра высплюсь^-^
В школу не пойду^-^
Спасибо мамочка , что разрешила не идти:*"
обидеть,29.03225806451613,70.96774193548387,58.06451612903226,8.870967741935484,33.064516129032256,21.774193548387096,30.64516129032258,0.0,47.58064516129033,61.29032258064516,0.0,5.64516129032258,33.064516129032256,4.032258064516129,0.0,1.6129032258064515,94.35483870967742,124.0,0.0,-1.0,-1.0,"Сейчас понимаю,что эмоции-говно. Наговорила всякого,теперь жалею. На самом деле ребята же не виноваты не в чем) прошу прошение,если обидела."
улыбнуться,83.87096774193549,16.129032258064516,66.12903225806451,11.29032258064516,22.58064516129032,9.67741935483871,9.67741935483871,0.8064516129032258,79.83870967741935,21.774193548387096,0.0,17.741935483870968,60.483870967741936,8.064516129032258,0.0,9.67741935483871,82.25806451612904,124.0,0.0,0.0,0.0,"@your_tamagotchi хаха океей;) если снова обидятся, то это уже будет замкнутый круг, выход из которого - улыбнуться и не обижаться!=)"
спасать,51.2396694214876,48.760330578512395,58.67768595041323,21.487603305785125,19.834710743801654,3.3057851239669422,7.43801652892562,0.0,89.25619834710744,12.396694214876034,63.63636363636363,0.0,23.96694214876033,5.785123966942149,9.917355371900827,47.93388429752066,36.36363636363637,121.0,0.0,1.0,1.0,"@rcourtenayfav языком не пробовала, но нос спасает)))"
вырасти,47.89915966386555,52.10084033613446,73.94957983193278,26.05042016806723,0.0,27.73109243697479,21.84873949579832,3.361344537815126,47.05882352941176,66.38655462184873,0.0,33.61344537815126,0.0,10.084033613445378,2.5210084033613445,21.008403361344538,66.38655462184873,119.0,0.0,1.0,1.0,Я понимаю что я выросла и не верю в Деда Мороза . Но а в друг случится чудо и он прочитает моё письмо )) http://t.co/9aa1CXkRAI
