,neg_entries,pos_entries,sing,plur,none_numb,fut,pres,past,none_tense,1per,2per,3per,none_per,mid,act,pass,none_voice,masc,fem,neut,none_gend,object,first_subj,second_subj
голосовать,39.823008849557525,60.17699115044248,35.3448275862069,36.206896551724135,28.448275862068968,0.8620689655172413,38.793103448275865,17.24137931034483,43.103448275862064,24.13793103448276,18.103448275862068,9.482758620689657,48.27586206896552,0.0,97.41379310344827,0.0,2.586206896551724,6.896551724137932,4.310344827586206,0.0,88.79310344827587,ван,я,@
валить,38.93805309734513,61.06194690265486,41.46341463414634,14.634146341463413,43.90243902439025,0.0,37.398373983739845,7.317073170731707,55.28455284552846,13.821138211382115,11.38211382113821,22.76422764227642,52.03252032520326,0.0,91.869918699187,0.0,8.130081300813007,1.6260162601626018,1.6260162601626018,0.0,96.7479674796748,весь,я,ты
незнать,74.10714285714286,25.892857142857146,96.52173913043478,2.608695652173913,0.8695652173913043,0.0,92.17391304347828,3.4782608695652173,4.3478260869565215,80.8695652173913,3.4782608695652173,8.695652173913043,6.956521739130435,0.0,97.3913043478261,0.0,2.608695652173913,2.608695652173913,2.608695652173913,0.0,94.78260869565216,ты,я,он
мыть,46.42857142857143,53.57142857142857,35.04273504273504,6.837606837606838,58.11965811965813,0.0,16.23931623931624,22.222222222222218,61.53846153846154,1.7094017094017095,10.256410256410255,7.6923076923076925,80.34188034188034,0.0,94.017094017094,1.7094017094017095,4.2735042735042725,0.8547008547008548,14.529914529914533,2.564102564102564,82.05128205128204,посуда,я,@
сфоткать,45.94594594594595,54.054054054054056,55.35714285714286,8.928571428571429,35.714285714285715,3.571428571428571,6.25,46.42857142857143,43.75,6.25,9.821428571428571,1.7857142857142856,82.14285714285714,0.0,98.21428571428572,0.8928571428571428,0.8928571428571428,20.535714285714285,18.75,0.0,60.71428571428571,что,я,@
поменяться,49.549549549549546,50.45045045045045,54.05405405405406,33.33333333333333,12.612612612612612,17.117117117117118,0.0,70.27027027027027,12.612612612612612,4.504504504504505,0.0,12.612612612612612,82.88288288288287,95.49549549549549,4.504504504504505,0.0,0.0,10.810810810810812,3.603603603603604,29.72972972972973,55.85585585585586,я,я,весь
кормить,40.909090909090914,59.09090909090909,36.03603603603604,27.02702702702703,36.93693693693694,0.0,38.73873873873874,14.414414414414413,46.846846846846844,1.8018018018018016,9.00900900900901,36.03603603603604,53.153153153153156,0.0,99.09909909909908,0.0,0.9009009009009008,1.8018018018018016,7.207207207207206,0.0,90.990990990991,я,я,@
открываться,75.45454545454545,24.545454545454547,72.72727272727273,12.727272727272727,14.545454545454545,0.0,82.72727272727273,2.727272727272727,14.545454545454545,0.0,0.0,81.81818181818183,18.181818181818183,97.27272727272728,0.0,2.727272727272727,0.0,0.0,1.818181818181818,1.818181818181818,96.36363636363636,мир,@,я
глянуть,29.357798165137616,70.64220183486239,59.45945945945946,7.207207207207206,33.33333333333333,25.225225225225223,0.0,27.92792792792793,46.846846846846844,21.621621621621625,17.117117117117118,0.9009009009009008,60.36036036036037,0.0,98.1981981981982,0.0,1.8018018018018016,12.612612612612612,13.513513513513516,0.0,73.87387387387388,фильм,я,ты
попить,46.2962962962963,53.70370370370371,36.29032258064515,10.483870967741936,53.225806451612904,8.870967741935484,0.0,25.0,66.12903225806451,7.258064516129032,8.064516129032258,0.8064516129032258,83.87096774193549,0.0,87.09677419354837,0.0,12.903225806451614,11.29032258064516,11.29032258064516,0.8064516129032258,76.61290322580646,чай,я,мы
перейти,41.66666666666667,58.333333333333336,55.555555555555564,20.37037037037037,24.074074074074073,17.592592592592588,0.0,57.407407407407405,25.0,11.111111111111109,2.7777777777777777,6.481481481481482,79.62962962962962,0.0,100.0,0.0,0.0,18.51851851851852,17.592592592592588,2.7777777777777777,61.111111111111114,дорога,я,@
заебаться,88.88888888888889,11.11111111111111,97.2222222222222,1.851851851851852,0.9259259259259258,0.9259259259259258,0.0,98.14814814814815,0.9259259259259258,0.0,0.0,0.9259259259259258,99.07407407407408,99.07407407407408,0.9259259259259258,0.0,0.0,38.888888888888886,53.70370370370371,3.7037037037037033,3.7037037037037033,приказ,я,начальник
чистить,49.532710280373834,50.467289719626166,27.777777777777782,17.592592592592588,54.62962962962962,1.851851851851852,31.48148148148148,9.25925925925926,57.407407407407405,12.037037037037035,3.7037037037037033,18.51851851851852,65.74074074074075,0.0,99.07407407407408,0.0,0.9259259259259258,3.7037037037037033,4.62962962962963,0.0,91.66666666666666,зуб,я,который
привет,36.44859813084112,63.55140186915887,79.3774319066148,1.6342412451361867,18.988326848249027,0.0,1.78988326848249,0.0,98.2101167315175,0.0,6.536964980544747,1.78988326848249,91.67315175097276,0.0,8.326848249027236,0.0,91.67315175097276,71.284046692607,0.0,1.4007782101167316,27.315175097276267,привет,я,@
пригласить,42.99065420560748,57.009345794392516,40.366972477064216,41.284403669724774,18.348623853211013,10.091743119266058,0.0,63.302752293577974,26.605504587155966,3.669724770642202,8.256880733944955,5.504587155963304,82.56880733944955,0.0,89.90825688073393,8.256880733944955,1.834862385321101,15.59633027522936,15.59633027522936,0.0,68.80733944954129,я,я,@
вот,48.598130841121495,51.4018691588785,1.0902180436087217,0.0,98.90978195639127,0.0,1.0702140428085618,0.0,98.92978595719143,0.0,0.0,1.0702140428085618,98.92978595719143,0.0,1.0702140428085618,0.0,98.92978595719143,0.020004000800160036,0.0,0.0,99.97999599919984,что,я,это
летать,45.794392523364486,54.20560747663551,42.5925925925926,26.85185185185185,30.555555555555557,0.0,49.074074074074076,17.592592592592588,33.33333333333333,5.5555555555555545,4.62962962962963,35.185185185185176,54.62962962962962,0.0,99.07407407407408,0.0,0.9259259259259258,6.481481481481482,10.185185185185183,1.851851851851852,81.48148148148148,я,я,@
помыть,43.925233644859816,56.074766355140184,61.81818181818181,2.727272727272727,35.45454545454545,10.0,0.9090909090909092,49.09090909090909,40.0,6.363636363636362,6.363636363636362,2.727272727272727,84.54545454545455,0.0,94.54545454545456,2.727272727272727,2.727272727272727,12.727272727272727,34.54545454545455,0.0,52.72727272727272,голова,я,@
ломать,64.48598130841121,35.51401869158878,56.48148148148147,16.666666666666664,26.85185185185185,0.0,53.70370370370371,10.185185185185183,36.111111111111114,13.888888888888891,11.111111111111109,36.111111111111114,38.888888888888886,0.0,99.07407407407408,0.0,0.9259259259259258,2.7777777777777777,2.7777777777777777,0.9259259259259258,93.51851851851852,голова,я,@
спеть,32.075471698113205,67.9245283018868,59.81308411214953,14.018691588785044,26.168224299065415,11.214953271028037,0.9345794392523364,53.27102803738318,34.57943925233645,7.4766355140186915,7.4766355140186915,4.672897196261682,80.37383177570094,0.0,97.196261682243,1.8691588785046729,0.9345794392523364,19.626168224299064,22.429906542056074,0.0,57.943925233644855,песня,я,он
садиться,72.38095238095238,27.61904761904762,55.23809523809525,9.523809523809524,35.23809523809524,0.0,51.42857142857142,7.6190476190476195,40.952380952380956,22.857142857142854,8.571428571428571,25.71428571428571,42.857142857142854,99.04761904761904,0.0,0.9523809523809524,0.0,2.8571428571428568,2.8571428571428568,0.0,94.28571428571428,урок,я,телефон
найтись,33.65384615384615,66.34615384615384,73.33333333333333,24.761904761904763,1.9047619047619049,37.142857142857146,0.0,59.047619047619044,3.8095238095238098,0.9523809523809524,1.9047619047619049,35.23809523809524,61.904761904761905,98.09523809523807,0.9523809523809524,0.0,0.9523809523809524,14.285714285714285,19.047619047619047,16.19047619047619,50.47619047619048,он,я,который
подписаться,29.807692307692307,70.1923076923077,64.42307692307692,19.230769230769234,16.346153846153847,15.384615384615385,0.0,52.884615384615394,31.73076923076923,10.576923076923077,20.19230769230769,0.0,69.23076923076923,100.0,0.0,0.0,0.0,26.923076923076927,22.115384615384613,0.9615384615384616,50.0,год,я,ты
обойтись,44.230769230769226,55.769230769230774,71.42857142857143,8.571428571428571,20.0,30.47619047619048,0.0,48.57142857142857,20.952380952380953,10.476190476190476,3.8095238095238098,16.19047619047619,69.52380952380952,99.04761904761904,0.0,0.0,0.9523809523809524,4.761904761904762,3.8095238095238098,39.047619047619044,52.38095238095239,что,весь,я
спалить,50.96153846153846,49.03846153846153,62.85714285714285,32.38095238095238,4.761904761904762,8.571428571428571,1.9047619047619049,83.80952380952381,5.7142857142857135,1.9047619047619049,0.9523809523809524,7.6190476190476195,89.52380952380953,0.0,99.04761904761904,0.0,0.9523809523809524,18.095238095238095,39.047619047619044,0.0,42.857142857142854,я,я,он
перевести,50.96153846153846,49.03846153846153,35.23809523809524,32.38095238095238,32.38095238095238,6.666666666666668,2.8571428571428568,56.19047619047619,34.285714285714285,0.0,1.9047619047619049,9.523809523809524,88.57142857142857,0.0,87.61904761904762,11.428571428571427,0.9523809523809524,15.23809523809524,12.38095238095238,0.9523809523809524,71.42857142857143,весь,я,@
убираться,73.7864077669903,26.21359223300971,34.95145631067961,1.9417475728155336,63.10679611650486,0.0,26.21359223300971,7.766990291262134,66.01941747572816,13.592233009708734,8.737864077669903,6.7961165048543695,70.87378640776699,96.11650485436894,0.9708737864077668,2.9126213592233015,0.0,0.9708737864077668,6.7961165048543695,0.0,92.23300970873787,я,я,ты
мёрзнуть,59.22330097087378,40.77669902912621,47.27272727272727,32.72727272727273,20.0,3.636363636363636,59.09090909090909,8.181818181818182,29.09090909090909,26.36363636363636,6.363636363636362,32.72727272727273,34.54545454545455,2.727272727272727,90.9090909090909,0.0,6.363636363636362,3.636363636363636,3.636363636363636,0.0,92.72727272727272,что,я,который
залить,50.48543689320388,49.51456310679612,49.514563106796125,27.184466019417478,23.30097087378641,12.621359223300969,0.0,61.165048543689316,26.21359223300971,6.7961165048543695,2.9126213592233015,5.825242718446603,84.46601941747572,0.0,92.23300970873787,7.766990291262134,0.0,28.155339805825246,8.737864077669903,2.9126213592233015,60.19417475728155,каток,я,@
выкладывать,37.62376237623762,62.37623762376238,41.58415841584159,11.881188118811881,46.53465346534654,0.0,36.63366336633664,7.920792079207921,55.44554455445545,10.891089108910892,16.831683168316832,17.82178217821782,54.455445544554465,0.0,100.0,0.0,0.0,2.9702970297029703,3.96039603960396,0.0,93.06930693069307,фотка,я,@
отдавать,69.3069306930693,30.693069306930692,55.44554455445545,12.871287128712874,31.683168316831683,0.99009900990099,56.43564356435643,8.91089108910891,33.663366336633665,12.871287128712874,7.920792079207921,38.613861386138616,40.5940594059406,0.0,100.0,0.0,0.0,2.9702970297029703,1.98019801980198,0.99009900990099,94.05940594059405,масло,я,git
сожрать,67.0,33.0,61.904761904761905,17.142857142857142,20.952380952380953,22.857142857142854,0.0,53.33333333333334,23.809523809523807,5.7142857142857135,0.9523809523809524,16.19047619047619,77.14285714285717,0.0,94.28571428571428,0.9523809523809524,4.761904761904762,25.71428571428571,20.0,1.9047619047619049,52.38095238095239,весь,я,это
напиться,56.99999999999999,43.0,53.46534653465347,20.792079207920796,25.742574257425748,28.71287128712871,0.0,39.603960396039604,31.683168316831683,11.881188118811881,19.801980198019802,1.98019801980198,66.33663366336634,86.13861386138613,12.871287128712874,0.0,0.99009900990099,18.811881188118807,14.85148514851485,0.0,66.33663366336634,весь,я,мы
заказывать,36.0,64.0,46.53465346534654,22.772277227722768,30.69306930693069,0.0,24.752475247524753,31.683168316831683,43.56435643564357,14.85148514851485,14.85148514851485,6.930693069306932,63.366336633663366,0.0,99.009900990099,0.0,0.99009900990099,11.881188118811881,14.85148514851485,0.0,73.26732673267327,они,я,@
болтать,28.000000000000004,72.0,40.0,35.0,25.0,0.0,40.0,35.0,25.0,27.0,7.000000000000001,6.0,60.0,0.0,100.0,0.0,0.0,3.0,9.0,0.0,88.0,я,я,мы
ошибаться,52.52525252525253,47.474747474747474,79.79797979797979,9.090909090909092,11.111111111111109,0.0,42.42424242424242,46.464646464646464,11.111111111111109,26.26262626262627,12.12121212121212,4.040404040404041,57.57575757575758,98.989898989899,1.0101010101010102,0.0,0.0,10.1010101010101,34.34343434343434,0.0,55.555555555555564,я,я,ты
проверять,30.303030303030305,69.6969696969697,47.47474747474747,15.151515151515152,37.373737373737384,1.0101010101010102,34.34343434343434,24.24242424242424,40.4040404040404,18.181818181818183,4.040404040404041,16.161616161616163,61.61616161616161,0.0,100.0,0.0,0.0,12.12121212121212,8.080808080808081,0.0,79.79797979797979,почта,я,@
пофига,48.484848484848484,51.515151515151516,19.51219512195122,0.8130081300813009,79.67479674796748,16.260162601626014,0.0,0.8130081300813009,82.92682926829268,16.260162601626014,0.0,0.0,83.73983739837398,0.0,80.4878048780488,0.0,19.51219512195122,0.0,3.252032520325204,0.0,96.7479674796748,что,я,это
делиться,23.46938775510204,76.53061224489795,51.020408163265316,29.59183673469388,19.387755102040817,11.224489795918366,61.224489795918366,4.081632653061225,23.469387755102037,13.265306122448981,7.142857142857142,56.12244897959183,23.469387755102037,95.91836734693877,0.0,4.081632653061225,0.0,2.0408163265306123,1.020408163265306,0.0,96.93877551020408,что,я,музыка
дочитать,62.244897959183675,37.755102040816325,81.0,1.0,18.0,10.0,0.0,70.0,20.0,9.0,1.0,0.0,90.0,0.0,97.0,1.0,2.0,22.0,49.0,0.0,29.0,книга,я,ты
пересматривать,43.87755102040816,56.12244897959183,63.63636363636363,2.0202020202020203,34.34343434343434,0.0,48.48484848484848,18.181818181818183,33.33333333333333,45.45454545454545,1.0101010101010102,0.0,53.535353535353536,0.0,98.989898989899,0.0,1.0101010101010102,4.040404040404041,14.141414141414142,0.0,81.81818181818183,видео,я,@
справиться,36.734693877551024,63.26530612244898,66.3265306122449,21.428571428571427,12.244897959183671,56.12244897959183,1.020408163265306,28.57142857142857,14.285714285714285,28.57142857142857,15.306122448979592,15.306122448979592,40.81632653061224,100.0,0.0,0.0,0.0,5.1020408163265305,16.3265306122449,0.0,78.57142857142857,весь,я,ты
посвятить,40.20618556701031,59.79381443298969,54.639175257731964,10.309278350515463,35.051546391752574,16.49484536082474,1.0309278350515465,45.360824742268036,37.11340206185567,16.49484536082474,2.061855670103093,1.0309278350515465,80.41237113402062,0.0,73.1958762886598,26.804123711340214,0.0,18.55670103092784,14.432989690721648,3.0927835051546397,63.91752577319587,твит,я,@
доказать,43.29896907216495,56.70103092783505,54.639175257731964,11.340206185567009,34.02061855670103,20.618556701030926,0.0,31.958762886597928,47.42268041237113,8.24742268041237,20.618556701030926,5.154639175257731,65.97938144329896,0.0,94.84536082474226,5.154639175257731,0.0,8.24742268041237,9.278350515463918,5.154639175257731,77.31958762886599,любовь,я,он
светить,60.824742268041234,39.175257731958766,89.69072164948454,3.0927835051546397,7.216494845360824,0.0,87.62886597938144,5.154639175257731,7.216494845360824,0.0,2.061855670103093,85.56701030927834,12.371134020618555,0.0,100.0,0.0,0.0,1.0309278350515465,0.0,4.123711340206185,94.84536082474226,балдеть,солнце,я
зависеть,45.83333333333333,54.166666666666664,86.45833333333334,4.166666666666666,9.375,3.125,85.41666666666666,2.083333333333333,9.375,0.0,0.0,88.54166666666666,11.458333333333332,1.0416666666666663,98.95833333333334,0.0,0.0,1.0416666666666663,0.0,1.0416666666666663,97.91666666666666,это,это,я
посадить,52.083333333333336,47.91666666666667,36.45833333333333,44.79166666666667,18.75,19.791666666666664,0.0,56.25,23.958333333333336,3.125,8.333333333333332,13.541666666666664,75.0,0.0,94.79166666666666,5.208333333333334,0.0,12.5,12.5,1.0416666666666663,73.95833333333334,я,я,он
покидать,52.083333333333336,47.91666666666667,56.25,27.08333333333333,16.666666666666664,0.0,52.08333333333334,10.416666666666668,37.5,7.291666666666668,23.958333333333336,41.66666666666667,27.08333333333333,0.0,100.0,0.0,0.0,0.0,4.166666666666666,0.0,95.83333333333334,я,я,мысль
догадаться,27.083333333333332,72.91666666666666,62.5,23.958333333333336,13.541666666666664,16.666666666666664,10.416666666666668,50.0,22.916666666666664,2.083333333333333,16.666666666666664,17.708333333333336,63.54166666666666,100.0,0.0,0.0,0.0,17.708333333333336,16.666666666666664,1.0416666666666663,64.58333333333334,это,я,никто
посвящать,36.84210526315789,63.1578947368421,90.52631578947368,1.0526315789473684,8.421052631578947,0.0,89.47368421052632,2.1052631578947367,8.421052631578947,86.31578947368422,1.0526315789473684,1.0526315789473684,11.578947368421053,0.0,100.0,0.0,0.0,2.1052631578947367,1.0526315789473684,0.0,96.84210526315788,твит,я,кто
умудриться,53.68421052631579,46.31578947368421,89.47368421052632,4.2105263157894735,6.315789473684211,1.0526315789473684,0.0,92.63157894736842,6.315789473684211,0.0,0.0,1.0526315789473684,98.94736842105264,100.0,0.0,0.0,0.0,53.68421052631579,34.736842105263165,0.0,11.578947368421053,хоббит,я,ты
деться,64.21052631578948,35.78947368421053,58.947368421052616,28.421052631578945,12.63157894736842,29.473684210526308,7.368421052631577,50.526315789473685,12.63157894736842,15.789473684210524,6.315789473684211,14.736842105263154,63.157894736842096,97.89473684210527,0.0,2.1052631578947367,0.0,15.789473684210524,1.0526315789473684,10.526315789473683,72.63157894736842,что,я,ты
грузиться,85.26315789473684,14.736842105263156,67.36842105263158,16.842105263157894,15.789473684210524,2.1052631578947367,74.73684210526315,6.315789473684211,16.842105263157894,1.0526315789473684,6.315789473684211,70.52631578947368,22.105263157894736,100.0,0.0,0.0,0.0,1.0526315789473684,1.0526315789473684,4.2105263157894735,93.68421052631581,http,я,твиттер
вынести,33.68421052631579,66.3157894736842,72.0,9.0,19.0,22.0,0.0,55.00000000000001,23.0,15.0,1.0,6.0,78.0,0.0,94.0,1.0,5.0,9.0,10.0,33.0,48.0,я,я,@
войти,42.10526315789473,57.89473684210527,69.47368421052633,9.473684210526317,21.052631578947366,16.842105263157894,0.0,60.0,23.157894736842106,6.315789473684211,4.2105263157894735,8.421052631578947,81.05263157894737,1.0526315789473684,98.94736842105264,0.0,0.0,20.0,15.789473684210524,14.736842105263154,49.47368421052632,весь,я,@
выключить,55.78947368421052,44.21052631578947,51.57894736842106,26.315789473684212,22.105263157894736,4.2105263157894735,0.0,69.47368421052633,26.315789473684212,2.1052631578947367,7.368421052631577,0.0,90.52631578947368,0.0,85.26315789473685,14.736842105263154,0.0,28.421052631578945,16.842105263157894,1.0526315789473684,53.68421052631579,свет,я,он
висеть,46.808510638297875,53.191489361702125,69.79166666666666,17.708333333333336,12.5,0.0,75.0,11.458333333333332,13.541666666666664,3.125,2.083333333333333,68.75,26.04166666666667,0.0,97.91666666666666,0.0,2.083333333333333,3.125,4.166666666666666,3.125,89.58333333333334,весь,я,@
побывать,31.914893617021278,68.08510638297872,39.361702127659576,29.78723404255319,30.851063829787236,11.702127659574465,0.0,59.57446808510638,28.723404255319156,7.446808510638298,2.127659574468085,2.127659574468085,88.29787234042553,0.0,100.0,0.0,0.0,11.702127659574465,18.085106382978726,0.0,70.21276595744679,http,я,родитель
высыпаться,71.27659574468085,28.723404255319153,77.6595744680851,4.25531914893617,18.085106382978726,0.0,69.14893617021278,6.382978723404255,24.46808510638298,58.51063829787234,15.957446808510639,1.0638297872340423,24.46808510638298,100.0,0.0,0.0,0.0,3.191489361702128,3.191489361702128,0.0,93.61702127659576,себя,я,это
.,53.191489361702125,46.808510638297875,0.602258469259724,0.006691760769552488,99.39104976997072,0.0,0.14387285654537849,0.0,99.85612714345459,0.0,0.013383521539104977,0.14387285654537849,99.84274362191552,0.0,0.15725637808448348,0.0,99.84274362191552,0.1723128398159766,0.15391049769970724,0.12212463404433292,99.55165202844,я,я,это
попадать,57.446808510638306,42.5531914893617,63.829787234042556,23.40425531914893,12.76595744680851,0.0,72.3404255319149,14.893617021276595,12.76595744680851,29.78723404255319,6.382978723404255,35.106382978723396,28.723404255319156,0.0,100.0,0.0,0.0,5.319148936170213,4.25531914893617,0.0,90.42553191489364,я,я,@
описать,42.5531914893617,57.446808510638306,38.29787234042553,5.319148936170213,56.38297872340424,5.319148936170213,0.0,23.40425531914893,71.27659574468085,3.191489361702128,15.957446808510639,1.0638297872340423,79.78723404255321,0.0,93.61702127659576,6.382978723404255,0.0,10.638297872340424,9.574468085106382,2.127659574468085,77.6595744680851,это,я,ты
выжить,61.29032258064516,38.70967741935484,55.78947368421052,12.63157894736842,31.578947368421048,44.21052631578947,0.0,22.105263157894736,33.68421052631579,28.421052631578945,2.1052631578947367,13.684210526315795,55.78947368421052,0.0,95.7894736842105,2.1052631578947367,2.1052631578947367,13.684210526315795,6.315789473684211,0.0,80.0,я,я,@
дышать,59.13978494623656,40.86021505376344,44.329896907216494,1.0309278350515465,54.639175257731964,0.0,30.927835051546392,6.185567010309278,62.886597938144334,11.340206185567009,8.24742268041237,16.49484536082474,63.91752577319587,0.0,95.8762886597938,0.0,4.123711340206185,2.061855670103093,7.216494845360824,0.0,90.72164948453607,себя,я,ты
видать,52.68817204301075,47.31182795698925,10.416666666666668,4.166666666666666,85.41666666666666,0.0,0.0,11.458333333333332,88.54166666666666,0.0,0.0,0.0,100.0,0.0,96.875,0.0,3.125,4.166666666666666,3.125,3.125,89.58333333333334,весь,я,@
худеть,48.38709677419355,51.61290322580645,37.623762376237615,10.891089108910892,51.485148514851495,0.99009900990099,41.58415841584159,0.0,57.42574257425742,21.782178217821784,8.91089108910891,12.871287128712874,56.43564356435643,0.0,92.07920792079209,0.0,7.920792079207921,0.0,0.99009900990099,0.99009900990099,98.01980198019804,еда,я,@
удалиться,69.89247311827957,30.107526881720432,63.44086021505376,11.827956989247312,24.731182795698924,12.903225806451614,1.0752688172043012,61.29032258064516,24.731182795698924,5.376344086021504,3.2258064516129035,5.376344086021504,86.02150537634407,96.77419354838709,3.2258064516129035,0.0,0.0,19.354838709677423,24.731182795698924,5.376344086021504,50.53763440860215,весь,я,@
довести,58.06451612903226,41.935483870967744,58.064516129032256,20.43010752688172,21.505376344086017,22.58064516129032,0.0,55.91397849462365,21.505376344086017,5.376344086021504,3.2258064516129035,13.978494623655912,77.4193548387097,0.0,100.0,0.0,0.0,16.129032258064516,22.58064516129032,2.1505376344086025,59.13978494623656,я,я,мы
предстоять,58.06451612903226,41.935483870967744,93.54838709677419,6.451612903225807,0.0,1.0752688172043012,97.8494623655914,1.0752688172043012,0.0,0.0,0.0,88.1720430107527,11.827956989247312,0.0,100.0,0.0,0.0,5.376344086021504,1.0752688172043012,0.0,93.54838709677419,сервер,я,день
заплатить,50.0,50.0,64.13043478260869,14.130434782608695,21.73913043478261,36.95652173913043,0.0,41.30434782608695,21.73913043478261,26.08695652173913,3.260869565217391,8.695652173913043,61.95652173913043,0.0,98.91304347826086,1.0869565217391304,0.0,19.565217391304348,10.869565217391305,1.0869565217391304,68.47826086956522,что,я,@
париться,33.69565217391305,66.30434782608695,68.47826086956522,13.043478260869565,18.47826086956521,3.260869565217391,44.56521739130434,7.608695652173914,44.56521739130434,21.73913043478261,30.434782608695656,21.73913043478261,26.08695652173913,100.0,0.0,0.0,0.0,2.1739130434782608,5.434782608695652,0.0,92.3913043478261,лапша,я,девушка
спаться,48.35164835164835,51.64835164835166,97.8021978021978,1.0989010989010992,1.0989010989010992,6.593406593406594,39.56043956043956,52.74725274725275,1.0989010989010992,0.0,0.0,46.153846153846146,53.846153846153854,100.0,0.0,0.0,0.0,0.0,0.0,52.74725274725275,47.25274725274725,что,я,@
убежать,50.54945054945055,49.45054945054945,71.73913043478261,16.304347826086953,11.956521739130435,22.82608695652174,0.0,61.95652173913043,15.217391304347828,4.3478260869565215,5.434782608695652,15.217391304347828,75.0,0.0,98.91304347826086,0.0,1.0869565217391304,20.65217391304348,25.0,4.3478260869565215,50.0,он,я,он
повторить,26.373626373626376,73.62637362637363,16.483516483516482,27.472527472527474,56.04395604395605,31.86813186813186,0.0,10.989010989010987,57.14285714285714,27.472527472527474,5.494505494505495,1.0989010989010992,65.93406593406593,0.0,100.0,0.0,0.0,0.0,8.791208791208794,0.0,91.2087912087912,это,я,ты
фоткаться,41.11111111111111,58.88888888888889,25.555555555555554,20.0,54.444444444444436,0.0,0.0,45.555555555555564,54.444444444444436,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,7.777777777777778,17.777777777777782,0.0,74.44444444444444,типо,я,@
хуй,61.111111111111114,38.88888888888889,46.478873239436616,9.014084507042254,44.507042253521135,0.0,8.169014084507044,0.0,91.83098591549296,1.971830985915493,17.183098591549292,0.0,80.84507042253522,0.0,25.352112676056336,0.0,74.64788732394365,34.647887323943664,1.1267605633802815,0.5633802816901409,63.66197183098592,хуй,я,ты
приносить,38.88888888888889,61.111111111111114,63.33333333333333,20.0,16.666666666666664,11.111111111111109,61.111111111111114,7.777777777777778,20.0,16.666666666666664,6.666666666666668,52.22222222222222,24.444444444444446,1.1111111111111112,98.88888888888887,0.0,0.0,3.333333333333333,1.1111111111111112,0.0,95.55555555555556,извинение,я,они
прыгать,41.57303370786517,58.42696629213483,46.067415730337075,22.471910112359552,31.460674157303373,0.0,37.078651685393254,26.966292134831463,35.95505617977528,6.741573033707866,4.49438202247191,30.337078651685395,58.42696629213483,0.0,100.0,0.0,0.0,0.0,17.97752808988764,1.1235955056179776,80.89887640449437,я,я,он
удивляться,29.213483146067414,70.78651685393258,61.79775280898876,21.34831460674157,16.853932584269664,0.0,69.66292134831461,2.247191011235955,28.089887640449444,43.820224719101134,14.606741573033707,22.471910112359552,19.101123595505616,100.0,0.0,0.0,0.0,1.1235955056179776,0.0,0.0,98.87640449438202,я,я,человек
прожить,55.0561797752809,44.9438202247191,53.932584269662925,12.359550561797752,33.70786516853933,16.853932584269664,0.0,48.31460674157304,34.831460674157306,11.235955056179774,5.617977528089887,3.3707865168539324,79.7752808988764,0.0,76.40449438202246,23.595505617977533,0.0,19.101123595505616,16.853932584269664,0.0,64.04494382022472,жизнь,я,ты
нееет,73.03370786516854,26.96629213483146,71.65354330708661,0.0,28.346456692913385,2.3622047244094486,67.71653543307087,0.0,29.921259842519692,0.0,0.0,70.07874015748031,29.921259842519692,0.0,70.07874015748031,0.0,29.921259842519692,0.7874015748031495,0.7874015748031495,0.0,98.42519685039369,он,я,@
передавать,27.27272727272727,72.72727272727273,68.18181818181817,25.0,6.8181818181818175,0.0,71.5909090909091,10.227272727272727,18.181818181818183,20.454545454545453,11.363636363636365,48.86363636363637,19.318181818181817,0.0,97.72727272727272,2.272727272727273,0.0,2.272727272727273,3.4090909090909087,1.1363636363636365,93.18181818181816,привет,я,@
переходить,39.77272727272727,60.22727272727273,47.77777777777778,16.666666666666664,35.555555555555564,0.0,56.66666666666666,4.4444444444444455,38.888888888888886,18.88888888888889,8.888888888888891,25.555555555555554,46.66666666666666,0.0,97.77777777777777,0.0,2.2222222222222223,5.5555555555555545,2.2222222222222223,3.333333333333333,88.8888888888889,дорога,я,@
одеваться,37.93103448275862,62.06896551724138,43.678160919540225,20.689655172413797,35.63218390804598,0.0,29.88505747126437,3.4482758620689653,66.66666666666666,14.942528735632186,34.48275862068966,11.494252873563216,39.080459770114935,82.75862068965517,17.24137931034483,0.0,0.0,0.0,2.2988505747126435,0.0,97.70114942528735,я,я,ты
поступать,59.77011494252874,40.229885057471265,39.080459770114935,12.643678160919542,48.27586206896552,1.1494252873563218,40.22988505747128,8.045977011494253,50.57471264367817,10.344827586206897,12.643678160919542,19.540229885057467,57.4712643678161,0.0,100.0,0.0,0.0,3.4482758620689653,1.1494252873563218,2.2988505747126435,93.10344827586206,что,я,ты
ошибиться,55.81395348837209,44.18604651162791,80.23255813953489,11.627906976744184,8.13953488372093,0.0,2.3255813953488373,88.3720930232558,9.30232558139535,1.162790697674419,2.3255813953488373,0.0,96.51162790697676,100.0,0.0,0.0,0.0,32.55813953488372,44.1860465116279,0.0,23.255813953488367,что,я,ты
обнаружить,45.348837209302324,54.65116279069767,79.06976744186046,15.116279069767439,5.813953488372092,1.162790697674419,0.0,93.02325581395347,5.813953488372092,0.0,1.162790697674419,0.0,98.83720930232558,0.0,89.53488372093024,10.465116279069766,0.0,40.69767441860465,32.55813953488372,5.813953488372092,20.930232558139533,шапочка,я,вы
