,pos_entries,neg_entries,sing,plur,none_num,fem,masc,neut,none_gen,past,pres,futr,none_tense,1per,2per,3per,none_per,summa
нарисовать,57.14285714285714,42.857142857142854,52.976190476190474,8.928571428571429,38.095238095238095,22.023809523809522,16.071428571428573,0.0,61.904761904761905,45.83333333333333,0.0,10.714285714285714,43.452380952380956,8.333333333333332,1.7857142857142856,0.5952380952380952,89.28571428571429,168
пахнуть,48.214285714285715,51.78571428571429,87.5,9.523809523809524,2.976190476190476,1.7857142857142856,0.0,4.166666666666666,94.04761904761905,5.952380952380952,76.19047619047619,14.880952380952381,2.976190476190476,5.357142857142857,0.5952380952380952,85.11904761904762,8.928571428571429,168
обсуждать,63.47305389221557,36.52694610778443,10.179640718562874,61.07784431137725,28.74251497005988,1.1976047904191618,1.7964071856287425,0.0,97.0059880239521,24.550898203592812,45.50898203592814,0.0,29.94011976047904,12.574850299401197,2.3952095808383236,30.538922155688624,54.49101796407185,167
твориться,28.04878048780488,71.95121951219512,81.09756097560977,3.048780487804878,15.853658536585366,1.8292682926829267,0.0,4.2682926829268295,93.90243902439023,7.926829268292683,76.21951219512195,0.0,15.853658536585366,0.0,0.0,76.21951219512195,23.78048780487805,164
поржать,78.52760736196319,21.472392638036812,30.061349693251532,39.87730061349693,30.061349693251532,12.883435582822086,9.202453987730062,0.0,77.91411042944786,55.828220858895705,0.0,13.496932515337424,30.67484662576687,11.65644171779141,1.2269938650306749,0.6134969325153374,86.50306748466258,163
выложить,57.05521472392638,42.944785276073624,65.03067484662577,12.883435582822086,22.085889570552148,21.472392638036812,17.177914110429448,0.0,61.34969325153374,49.693251533742334,0.0,25.766871165644172,24.539877300613497,22.085889570552148,1.8404907975460123,1.8404907975460123,74.23312883435584,163
тошнить,11.042944785276074,88.95705521472392,91.41104294478528,0.0,8.588957055214724,0.0,0.0,6.134969325153374,93.86503067484662,6.134969325153374,85.2760736196319,0.0,8.588957055214724,0.0,0.0,0.0,100.0,163
платить,48.76543209876543,51.23456790123457,18.51851851851852,31.48148148148148,50.0,1.8518518518518516,2.4691358024691357,0.0,95.67901234567901,11.11111111111111,38.2716049382716,0.0,50.617283950617285,4.938271604938271,2.4691358024691357,30.864197530864196,61.72839506172839,162
качать,62.34567901234568,37.65432098765432,55.55555555555556,9.25925925925926,35.18518518518518,5.555555555555555,6.790123456790123,0.0,87.65432098765432,12.962962962962962,46.2962962962963,0.0,40.74074074074074,30.864197530864196,1.8518518518518516,13.580246913580247,53.70370370370371,162
лезть,36.875,63.125,61.875,25.624999999999996,12.5,1.25,3.125,0.625,95.0,5.625,75.625,0.0,18.75,5.0,1.875,68.75,24.375,160
замечать,45.625,54.37499999999999,66.875,21.875,11.25,13.125,5.625,0.0,81.25,23.75,65.0,0.0,11.25,23.125,13.750000000000002,28.125,35.0,160
следить,68.78980891719745,31.210191082802545,55.4140127388535,20.382165605095544,24.203821656050955,3.1847133757961785,3.821656050955414,0.0,92.99363057324841,8.280254777070063,64.3312101910828,0.0,27.388535031847134,24.203821656050955,12.738853503184714,27.388535031847134,35.6687898089172,157
пускать,33.12101910828025,66.87898089171973,31.84713375796178,47.13375796178344,21.019108280254777,1.910828025477707,3.1847133757961785,0.0,94.90445859872611,7.006369426751593,67.51592356687898,0.0,25.477707006369428,4.45859872611465,2.547770700636943,60.509554140127385,32.48407643312102,157
поделать,40.76433121019109,59.23566878980891,26.11464968152866,0.0,73.88535031847134,0.6369426751592357,0.0,0.0,99.36305732484077,0.6369426751592357,0.0,25.477707006369428,73.88535031847134,3.1847133757961785,22.29299363057325,0.0,74.52229299363057,157
ракать,100.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,156
выступать,43.58974358974359,56.41025641025641,30.128205128205128,27.564102564102566,42.30769230769231,4.487179487179487,4.487179487179487,0.641025641025641,90.38461538461539,16.666666666666664,40.38461538461539,0.0,42.94871794871795,13.461538461538462,3.205128205128205,23.717948717948715,59.61538461538461,156
задавать,63.46153846153846,36.53846153846153,41.02564102564102,37.17948717948718,21.794871794871796,2.564102564102564,3.205128205128205,0.0,94.23076923076923,15.384615384615385,55.12820512820513,0.0,29.48717948717949,5.128205128205128,17.307692307692307,32.69230769230769,44.871794871794876,156
задать,49.668874172185426,50.331125827814574,35.76158940397351,51.65562913907284,12.582781456953644,10.596026490066226,7.28476821192053,0.0,82.11920529801324,59.60264900662252,0.0,7.28476821192053,33.11258278145696,2.6490066225165565,1.3245033112582782,3.3112582781456954,92.71523178807946,151
бухать,45.033112582781456,54.966887417218544,36.423841059602644,25.82781456953642,37.74834437086093,6.622516556291391,6.622516556291391,0.0,86.75496688741721,22.516556291390728,35.099337748344375,0.0,42.384105960264904,12.582781456953644,3.9735099337748347,18.543046357615893,64.90066225165563,151
поспасть,36.423841059602644,63.576158940397356,96.68874172185431,3.3112582781456954,0.0,64.90066225165563,31.788079470198678,0.0,3.3112582781456954,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,151
свалить,48.0,52.0,51.33333333333333,19.333333333333332,29.333333333333332,16.666666666666664,15.333333333333332,0.6666666666666667,67.33333333333333,48.0,0.0,20.666666666666668,31.333333333333336,12.0,3.3333333333333335,5.333333333333334,79.33333333333333,150
относиться,60.66666666666667,39.33333333333333,70.0,16.0,14.000000000000002,2.0,0.6666666666666667,0.0,97.33333333333334,7.333333333333333,74.66666666666667,0.0,18.0,26.0,20.0,28.666666666666668,25.333333333333336,150
одеть,48.66666666666667,51.33333333333333,57.99999999999999,3.3333333333333335,38.666666666666664,16.0,9.333333333333334,0.0,74.66666666666667,27.333333333333332,0.0,24.0,48.66666666666667,14.000000000000002,7.333333333333333,2.666666666666667,76.0,150
добраться,61.224489795918366,38.775510204081634,63.94557823129252,14.965986394557824,21.08843537414966,28.57142857142857,14.965986394557824,0.6802721088435374,55.78231292517006,53.74149659863946,0.0,25.170068027210885,21.08843537414966,15.646258503401361,4.081632653061225,5.442176870748299,74.82993197278913,147
выдержать,38.35616438356164,61.64383561643836,81.5068493150685,10.273972602739725,8.21917808219178,15.753424657534246,24.65753424657534,1.36986301369863,58.21917808219178,46.57534246575342,0.0,45.20547945205479,8.21917808219178,26.027397260273972,2.054794520547945,17.123287671232877,54.794520547945204,146
доехать,47.58620689655172,52.41379310344828,57.931034482758626,15.172413793103448,26.89655172413793,20.689655172413794,11.724137931034482,0.0,67.58620689655173,44.13793103448276,0.0,28.965517241379313,26.89655172413793,19.310344827586206,8.96551724137931,0.6896551724137931,71.03448275862068,145
пустить,35.172413793103445,64.82758620689654,36.55172413793103,57.24137931034483,6.206896551724138,8.275862068965518,11.03448275862069,0.0,80.6896551724138,43.44827586206896,0.0,48.96551724137931,7.586206896551724,4.827586206896552,8.275862068965518,35.86206896551724,51.03448275862069,145
отправлять,46.52777777777778,53.47222222222222,44.44444444444444,17.36111111111111,38.19444444444444,12.5,3.4722222222222223,0.0,84.02777777777779,20.833333333333336,39.58333333333333,0.0,39.58333333333333,13.194444444444445,2.083333333333333,24.305555555555554,60.416666666666664,144
проверить,61.111111111111114,38.88888888888889,40.97222222222222,20.833333333333336,38.19444444444444,12.5,6.944444444444445,0.0,80.55555555555556,27.083333333333332,0.0,22.916666666666664,50.0,18.055555555555554,1.3888888888888888,3.4722222222222223,77.08333333333334,144
занять,46.52777777777778,53.47222222222222,48.61111111111111,17.36111111111111,34.02777777777778,18.75,15.972222222222221,0.6944444444444444,64.58333333333334,49.30555555555556,0.0,13.194444444444445,37.5,3.4722222222222223,2.083333333333333,7.638888888888889,86.80555555555556,144
заестись,59.44055944055944,40.55944055944056,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.6993006993006993,99.3006993006993,0.6993006993006993,0.0,0.0,99.3006993006993,143
вызывать,50.0,50.0,57.74647887323944,21.12676056338028,21.12676056338028,0.7042253521126761,1.4084507042253522,0.7042253521126761,97.1830985915493,4.929577464788732,71.12676056338029,0.0,23.943661971830984,4.929577464788732,2.8169014084507045,63.38028169014085,28.87323943661972,142
записать,60.71428571428571,39.285714285714285,45.714285714285715,15.714285714285714,38.57142857142858,14.285714285714285,15.0,0.0,70.71428571428572,37.857142857142854,0.0,16.428571428571427,45.714285714285715,13.571428571428571,0.7142857142857143,2.142857142857143,83.57142857142857,140
дожить,35.0,65.0,52.142857142857146,26.42857142857143,21.428571428571427,27.142857142857142,7.857142857142857,0.7142857142857143,64.28571428571429,54.285714285714285,0.0,22.857142857142858,22.857142857142858,16.428571428571427,0.7142857142857143,5.714285714285714,77.14285714285715,140
гореть,38.68613138686132,61.31386861313869,48.175182481751825,36.496350364963504,15.328467153284672,0.0,0.0,0.0,100.0,0.7299270072992701,74.45255474452554,0.0,24.817518248175183,1.4598540145985401,8.75912408759124,64.23357664233576,25.547445255474454,137
существовать,54.01459854014598,45.98540145985402,67.15328467153284,24.817518248175183,8.02919708029197,0.0,0.0,0.7299270072992701,99.27007299270073,1.4598540145985401,90.51094890510949,0.0,8.02919708029197,3.64963503649635,6.569343065693431,80.2919708029197,9.48905109489051,137
завести,56.20437956204379,43.79562043795621,48.175182481751825,11.678832116788321,40.14598540145985,10.948905109489052,20.437956204379564,2.18978102189781,66.42335766423358,42.33576642335766,0.0,11.678832116788321,45.98540145985402,10.218978102189782,0.0,1.4598540145985401,88.32116788321169,137
будить,49.26470588235294,50.73529411764706,47.794117647058826,22.794117647058822,29.411764705882355,6.61764705882353,3.6764705882352944,0.0,89.70588235294117,11.029411764705882,57.35294117647059,0.0,31.61764705882353,6.61764705882353,16.176470588235293,34.55882352941176,42.64705882352941,136
отменить,44.85294117647059,55.14705882352941,13.970588235294118,72.05882352941177,13.970588235294118,3.6764705882352944,7.352941176470589,0.7352941176470588,88.23529411764706,70.58823529411765,0.0,13.970588235294118,15.441176470588236,0.7352941176470588,2.941176470588235,10.294117647058822,86.02941176470588,136
тупить,33.088235294117645,66.91176470588235,75.0,8.823529411764707,16.176470588235293,1.4705882352941175,4.411764705882353,0.0,94.11764705882352,8.088235294117647,73.52941176470588,0.0,18.38235294117647,19.852941176470587,3.6764705882352944,50.0,26.47058823529412,136
пробовать,60.0,40.0,71.85185185185186,10.37037037037037,17.77777777777778,30.37037037037037,30.37037037037037,0.0,39.25925925925926,68.88888888888889,10.37037037037037,0.0,20.74074074074074,7.4074074074074066,0.7407407407407408,2.2222222222222223,89.62962962962962,135
лечиться,42.53731343283582,57.46268656716418,67.16417910447761,7.462686567164178,25.37313432835821,2.9850746268656714,1.4925373134328357,0.0,95.52238805970148,5.223880597014925,35.07462686567165,0.0,59.70149253731343,20.149253731343283,2.9850746268656714,11.940298507462686,64.92537313432835,134
показаться,61.36363636363637,38.63636363636363,86.36363636363636,4.545454545454546,9.090909090909092,6.0606060606060606,6.8181818181818175,69.6969696969697,17.424242424242426,84.84848484848484,0.0,5.303030303030303,9.848484848484848,0.0,0.0,5.303030303030303,94.6969696969697,132
пересмотреть,61.36363636363637,38.63636363636363,60.60606060606061,4.545454545454546,34.84848484848485,28.030303030303028,25.0,0.0,46.96969696969697,57.57575757575758,0.0,7.575757575757576,34.84848484848485,7.575757575757576,0.0,0.0,92.42424242424242,132
отметить,64.12213740458014,35.87786259541985,31.297709923664126,32.82442748091603,35.87786259541985,6.870229007633588,11.450381679389313,0.0,81.67938931297711,36.6412213740458,0.0,22.900763358778626,40.458015267175576,16.793893129770993,1.5267175572519083,4.580152671755725,77.09923664122137,131
прочесть,61.832061068702295,38.16793893129771,67.17557251908397,12.213740458015266,20.610687022900763,36.6412213740458,15.267175572519085,0.0,48.091603053435115,54.19847328244275,0.0,13.740458015267176,32.06106870229007,6.106870229007633,3.0534351145038165,4.580152671755725,86.25954198473282,131
забирать,45.38461538461539,54.61538461538461,45.38461538461539,32.30769230769231,22.30769230769231,1.5384615384615385,2.307692307692308,0.0,96.15384615384616,4.615384615384616,55.38461538461539,0.0,40.0,9.230769230769232,6.923076923076923,39.23076923076923,44.61538461538462,130
пропускать,28.125,71.875,70.3125,12.5,17.1875,3.90625,2.34375,0.0,93.75,7.03125,71.875,0.0,21.09375,53.125,7.03125,11.71875,28.125,128
убирать,45.66929133858268,54.330708661417326,29.133858267716533,16.535433070866144,54.330708661417326,5.511811023622047,2.3622047244094486,0.0,92.1259842519685,14.960629921259844,28.346456692913385,0.0,56.69291338582677,17.322834645669293,0.0,11.023622047244094,71.65354330708661,127
подняться,51.96850393700787,48.031496062992126,85.03937007874016,0.7874015748031495,14.173228346456693,25.984251968503933,6.299212598425196,33.85826771653544,33.85826771653544,66.92913385826772,0.0,18.89763779527559,14.173228346456693,0.0,5.511811023622047,13.385826771653544,81.10236220472441,127
замёрзнуть,48.818897637795274,51.181102362204726,45.66929133858268,48.818897637795274,5.511811023622047,0.0,30.708661417322837,0.0,69.29133858267717,77.95275590551181,0.0,15.748031496062993,6.299212598425196,8.661417322834646,0.7874015748031495,6.299212598425196,84.25196850393701,127
подождать,62.20472440944882,37.79527559055118,42.51968503937008,27.559055118110237,29.92125984251969,3.149606299212598,2.3622047244094486,0.0,94.48818897637796,8.661417322834646,0.0,43.30708661417323,48.031496062992126,26.77165354330709,4.724409448818897,11.811023622047244,56.69291338582677,127
включать,58.06451612903226,41.935483870967744,63.70967741935484,14.516129032258066,21.774193548387096,6.451612903225806,6.451612903225806,0.0,87.09677419354838,14.516129032258066,50.0,0.0,35.483870967741936,24.193548387096776,8.870967741935484,16.93548387096774,50.0,124
продать,45.16129032258064,54.83870967741935,45.16129032258064,18.548387096774192,36.29032258064516,12.096774193548388,11.29032258064516,0.0,76.61290322580645,38.70967741935484,0.0,23.387096774193548,37.903225806451616,20.161290322580644,0.8064516129032258,2.4193548387096775,76.61290322580645,124
сыграть,66.93548387096774,33.064516129032256,52.41935483870967,28.225806451612907,19.35483870967742,7.258064516129033,27.419354838709676,0.8064516129032258,64.51612903225806,55.64516129032258,0.0,24.193548387096776,20.161290322580644,7.258064516129033,0.8064516129032258,16.129032258064516,75.80645161290323,124
успокоиться,65.04065040650406,34.959349593495936,68.29268292682927,12.195121951219512,19.51219512195122,11.38211382113821,3.2520325203252036,0.0,85.36585365853658,17.88617886178862,0.0,26.82926829268293,55.28455284552846,5.691056910569105,2.4390243902439024,18.69918699186992,73.17073170731707,123
расстаться,24.59016393442623,75.40983606557377,31.147540983606557,43.44262295081967,25.40983606557377,22.950819672131146,4.918032786885246,0.0,72.1311475409836,67.21311475409836,0.0,5.737704918032787,27.049180327868854,3.278688524590164,0.819672131147541,1.639344262295082,94.26229508196722,122
заработать,55.73770491803278,44.26229508196721,64.75409836065575,4.918032786885246,30.327868852459016,13.114754098360656,26.229508196721312,8.19672131147541,52.459016393442624,50.81967213114754,0.0,18.852459016393443,30.327868852459016,5.737704918032787,1.639344262295082,11.475409836065573,81.14754098360656,122
поделиться,55.371900826446286,44.62809917355372,42.14876033057851,14.87603305785124,42.97520661157025,7.43801652892562,4.132231404958678,0.0,88.42975206611571,13.223140495867769,0.0,27.27272727272727,59.50413223140496,2.479338842975207,16.528925619834713,8.264462809917356,72.72727272727273,121
попасться,55.371900826446286,44.62809917355372,81.81818181818183,17.355371900826448,0.8264462809917356,19.00826446280992,38.84297520661157,6.6115702479338845,35.53719008264463,77.68595041322314,0.0,20.66115702479339,1.6528925619834711,0.8264462809917356,0.8264462809917356,19.00826446280992,79.33884297520662,121
пролететь,32.5,67.5,59.166666666666664,38.333333333333336,2.5,14.166666666666666,17.5,17.5,50.83333333333333,84.16666666666667,0.0,13.333333333333334,2.5,0.0,0.0,13.333333333333334,86.66666666666667,120
делиться,70.0,30.0,59.166666666666664,25.0,15.833333333333332,0.8333333333333334,1.6666666666666667,0.0,97.5,3.3333333333333335,62.5,0.0,34.166666666666664,10.833333333333334,5.833333333333333,45.83333333333333,37.5,120
наблюдать,76.66666666666667,23.333333333333332,49.166666666666664,13.333333333333334,37.5,6.666666666666667,13.333333333333334,0.0,80.0,25.0,36.666666666666664,0.0,38.333333333333336,28.333333333333332,0.8333333333333334,7.5,63.33333333333333,120
выкинуть,35.833333333333336,64.16666666666667,46.666666666666664,29.166666666666668,24.166666666666668,24.166666666666668,8.333333333333332,2.5,65.0,57.49999999999999,0.0,14.166666666666666,28.333333333333332,6.666666666666667,0.0,7.5,85.83333333333333,120
отключить,27.73109243697479,72.26890756302521,18.487394957983195,64.70588235294117,16.80672268907563,4.201680672268908,10.084033613445378,0.0,85.71428571428571,70.58823529411765,0.0,10.92436974789916,18.487394957983195,0.8403361344537815,0.0,10.084033613445378,89.07563025210085,119
стихнуть,40.33613445378151,59.66386554621849,99.15966386554622,0.8403361344537815,0.0,0.0,97.47899159663865,0.8403361344537815,1.680672268907563,99.15966386554622,0.0,0.8403361344537815,0.0,0.0,0.0,0.8403361344537815,99.15966386554622,119
сменить,53.78151260504202,46.21848739495798,59.66386554621849,7.563025210084033,32.773109243697476,17.647058823529413,32.773109243697476,0.0,49.57983193277311,57.98319327731093,0.0,5.88235294117647,36.134453781512605,4.201680672268908,0.8403361344537815,0.8403361344537815,94.11764705882352,119
завалить,41.52542372881356,58.47457627118644,68.64406779661016,22.033898305084744,9.322033898305085,19.491525423728813,20.33898305084746,5.932203389830509,54.23728813559322,61.86440677966102,0.0,28.8135593220339,9.322033898305085,20.33898305084746,5.084745762711865,3.389830508474576,71.1864406779661,118
переписываться,66.66666666666666,33.33333333333333,39.31623931623932,29.914529914529915,30.76923076923077,4.273504273504273,3.418803418803419,0.0,92.3076923076923,22.22222222222222,47.008547008547005,0.0,30.76923076923077,38.46153846153847,5.128205128205128,3.418803418803419,52.991452991452995,117
поступить,40.17094017094017,59.82905982905983,62.39316239316239,5.982905982905983,31.62393162393162,24.786324786324787,18.803418803418804,7.6923076923076925,48.717948717948715,52.991452991452995,0.0,13.675213675213676,33.33333333333333,5.128205128205128,2.564102564102564,5.982905982905983,86.32478632478633,117
оставлять,54.310344827586206,45.689655172413794,34.48275862068966,38.793103448275865,26.72413793103448,0.8620689655172413,2.586206896551724,0.0,96.55172413793103,6.0344827586206895,53.44827586206896,0.0,40.51724137931034,11.206896551724139,4.310344827586207,37.93103448275862,46.55172413793103,116
задолбать,21.551724137931032,78.44827586206897,68.10344827586206,31.03448275862069,0.8620689655172413,21.551724137931032,20.689655172413794,24.137931034482758,33.62068965517241,97.41379310344827,1.7241379310344827,0.0,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.0,98.27586206896551,116
трогать,53.44827586206896,46.55172413793103,47.41379310344828,15.517241379310345,37.06896551724138,6.896551724137931,7.758620689655173,0.0,85.34482758620689,16.379310344827587,25.862068965517242,0.0,57.758620689655174,8.620689655172415,6.0344827586206895,11.206896551724139,74.13793103448276,116
покушать,60.3448275862069,39.6551724137931,33.62068965517241,6.896551724137931,59.48275862068966,14.655172413793101,8.620689655172415,0.0,76.72413793103449,27.586206896551722,0.0,8.620689655172415,63.793103448275865,7.758620689655173,0.8620689655172413,0.0,91.37931034482759,116
голосовать,60.86956521739131,39.130434782608695,34.78260869565217,37.391304347826086,27.82608695652174,3.4782608695652173,5.217391304347826,0.0,91.30434782608695,17.391304347826086,38.26086956521739,0.0,44.34782608695652,24.347826086956523,4.3478260869565215,9.565217391304348,61.73913043478261,115
попить,52.17391304347826,47.82608695652174,44.34782608695652,6.086956521739131,49.56521739130435,7.82608695652174,11.304347826086957,0.0,80.8695652173913,19.130434782608695,0.0,26.08695652173913,54.78260869565217,24.347826086956523,0.8695652173913043,0.8695652173913043,73.91304347826086,115
загадывать,81.57894736842105,18.421052631578945,23.684210526315788,32.45614035087719,43.859649122807014,7.894736842105263,4.385964912280701,0.0,87.71929824561403,32.45614035087719,15.789473684210526,0.0,51.75438596491229,12.280701754385964,0.0,3.508771929824561,84.21052631578947,114
незнать,25.438596491228072,74.56140350877193,97.36842105263158,2.631578947368421,0.0,0.8771929824561403,1.7543859649122806,0.0,97.36842105263158,3.508771929824561,94.73684210526315,0.0,1.7543859649122806,84.21052631578947,1.7543859649122806,8.771929824561402,5.263157894736842,114
отписаться,54.385964912280706,45.614035087719294,66.66666666666666,21.052631578947366,12.280701754385964,14.912280701754385,30.701754385964914,1.7543859649122806,52.63157894736842,53.50877192982456,0.0,17.543859649122805,28.947368421052634,12.280701754385964,1.7543859649122806,3.508771929824561,82.45614035087719,114
смотреться,67.85714285714286,32.142857142857146,54.46428571428571,34.82142857142857,10.714285714285714,1.7857142857142856,1.7857142857142856,3.571428571428571,92.85714285714286,9.821428571428571,79.46428571428571,0.0,10.714285714285714,5.357142857142857,13.392857142857142,60.71428571428571,20.535714285714285,112
порвать,48.64864864864865,51.35135135135135,64.86486486486487,23.423423423423422,11.711711711711711,29.72972972972973,17.117117117117118,3.6036036036036037,49.549549549549546,62.16216216216216,0.0,23.423423423423422,14.414414414414415,12.612612612612612,2.7027027027027026,8.108108108108109,76.57657657657657,111
кормить,60.0,40.0,35.45454545454545,27.27272727272727,37.27272727272727,5.454545454545454,1.8181818181818181,0.0,92.72727272727272,14.545454545454545,41.81818181818181,0.0,43.63636363636363,2.727272727272727,2.727272727272727,36.36363636363637,58.18181818181818,110
поменяться,50.0,50.0,56.36363636363636,35.45454545454545,8.181818181818182,3.6363636363636362,10.909090909090908,31.818181818181817,53.63636363636364,74.54545454545455,0.0,17.272727272727273,8.181818181818182,4.545454545454546,0.0,12.727272727272727,82.72727272727273,110
казаться,44.03669724770643,55.96330275229357,70.64220183486239,12.844036697247708,16.51376146788991,5.5045871559633035,3.669724770642202,0.0,90.82568807339449,11.926605504587156,11.009174311926607,0.0,77.06422018348624,0.0,0.9174311926605505,10.091743119266056,88.9908256880734,109
глянуть,69.72477064220183,30.275229357798167,61.46788990825688,7.339449541284404,31.19266055045872,12.844036697247708,12.844036697247708,0.0,74.31192660550458,26.605504587155966,0.0,25.688073394495415,47.706422018348626,22.018348623853214,2.7522935779816518,0.9174311926605505,74.31192660550458,109
спеть,68.80733944954129,31.19266055045872,60.550458715596335,12.844036697247708,26.605504587155966,20.18348623853211,19.26605504587156,0.0,60.550458715596335,50.45871559633027,0.0,15.59633027522936,33.94495412844037,11.009174311926607,0.0,4.587155963302752,84.40366972477065,109
открываться,23.853211009174313,76.14678899082568,72.47706422018348,12.844036697247708,14.678899082568808,0.9174311926605505,0.0,1.834862385321101,97.24770642201835,2.7522935779816518,82.56880733944955,0.0,14.678899082568808,0.0,0.0,82.56880733944955,17.431192660550458,109
мёрзнуть,42.99065420560748,57.009345794392516,49.532710280373834,29.906542056074763,20.5607476635514,0.0,3.7383177570093453,0.0,96.26168224299066,7.476635514018691,65.42056074766354,0.0,27.102803738317753,28.037383177570092,3.7383177570093453,33.64485981308411,34.57943925233645,107
чистить,50.467289719626166,49.532710280373834,26.168224299065418,18.69158878504673,55.140186915887845,3.7383177570093453,2.803738317757009,0.0,93.45794392523365,9.345794392523365,34.57943925233645,0.0,56.074766355140184,13.084112149532709,2.803738317757009,18.69158878504673,65.42056074766354,107
помыть,56.074766355140184,43.925233644859816,62.616822429906534,3.7383177570093453,33.64485981308411,32.71028037383177,13.084112149532709,0.0,54.20560747663551,47.66355140186916,0.0,14.018691588785046,38.31775700934579,9.345794392523365,1.8691588785046727,2.803738317757009,85.98130841121495,107
ломать,34.90566037735849,65.09433962264151,55.660377358490564,16.9811320754717,27.358490566037734,2.8301886792452833,0.9433962264150944,0.9433962264150944,95.28301886792453,10.377358490566039,53.77358490566038,0.0,35.84905660377358,14.150943396226415,2.8301886792452833,36.79245283018868,46.22641509433962,106
спалить,48.57142857142857,51.42857142857142,64.76190476190476,30.476190476190478,4.761904761904762,39.04761904761905,18.095238095238095,0.0,42.857142857142854,84.76190476190476,0.0,10.476190476190476,4.761904761904762,1.9047619047619049,0.9523809523809524,7.6190476190476195,89.52380952380953,105
садиться,27.61904761904762,72.38095238095238,55.23809523809524,9.523809523809524,35.23809523809524,2.857142857142857,2.857142857142857,0.0,94.28571428571428,7.6190476190476195,52.38095238095239,0.0,40.0,22.857142857142858,3.8095238095238098,25.71428571428571,47.61904761904761,105
обойтись,56.19047619047619,43.80952380952381,71.42857142857143,8.571428571428571,20.0,2.857142857142857,4.761904761904762,39.04761904761905,53.333333333333336,48.57142857142857,0.0,31.428571428571427,20.0,10.476190476190476,3.8095238095238098,17.142857142857142,68.57142857142857,105
найтись,66.66666666666666,33.33333333333333,74.28571428571429,24.761904761904763,0.9523809523809524,19.047619047619047,14.285714285714285,16.19047619047619,50.476190476190474,60.952380952380956,0.0,36.19047619047619,2.857142857142857,0.9523809523809524,0.0,35.23809523809524,63.8095238095238,105
грузить,11.538461538461538,88.46153846153845,85.57692307692307,5.769230769230769,8.653846153846153,0.0,0.0,0.0,100.0,0.0,89.42307692307693,0.0,10.576923076923077,1.9230769230769231,0.9615384615384616,86.53846153846155,10.576923076923077,104
подписаться,70.1923076923077,29.807692307692307,75.0,8.653846153846153,16.346153846153847,22.115384615384613,26.923076923076923,0.9615384615384616,50.0,52.88461538461539,0.0,8.653846153846153,38.46153846153847,3.8461538461538463,4.807692307692308,0.0,91.34615384615384,104
установить,43.689320388349515,56.310679611650485,39.80582524271845,13.592233009708737,46.601941747572816,15.53398058252427,21.35922330097087,0.0,63.10679611650486,49.51456310679612,0.0,1.9417475728155338,48.54368932038835,0.9708737864077669,0.9708737864077669,0.0,98.05825242718447,103
сожрать,33.00970873786408,66.99029126213593,62.13592233009708,16.50485436893204,21.35922330097087,17.475728155339805,25.24271844660194,1.9417475728155338,55.33980582524271,53.398058252427184,0.0,25.24271844660194,21.35922330097087,7.766990291262135,0.9708737864077669,16.50485436893204,74.75728155339806,103
летать,54.90196078431373,45.09803921568628,41.17647058823529,26.47058823529412,32.35294117647059,9.803921568627452,4.901960784313726,0.9803921568627451,84.31372549019608,19.607843137254903,46.07843137254902,0.0,34.31372549019608,5.88235294117647,2.941176470588235,37.254901960784316,53.92156862745098,102
убираться,24.752475247524753,75.24752475247524,36.633663366336634,1.9801980198019802,61.386138613861384,6.9306930693069315,0.9900990099009901,0.0,92.07920792079209,7.920792079207921,25.742574257425744,0.0,66.33663366336634,14.85148514851485,3.9603960396039604,6.9306930693069315,74.25742574257426,101
напиться,43.56435643564357,56.43564356435643,55.44554455445545,22.772277227722775,21.782178217821784,14.85148514851485,17.82178217821782,0.0,67.32673267326733,40.5940594059406,0.0,34.65346534653465,24.752475247524753,24.752475247524753,4.9504950495049505,4.9504950495049505,65.34653465346535,101
выкладывать,62.37623762376238,37.62376237623762,41.584158415841586,11.881188118811881,46.53465346534654,3.9603960396039604,2.9702970297029703,0.0,93.06930693069307,7.920792079207921,36.633663366336634,0.0,55.44554455445545,10.891089108910892,7.920792079207921,17.82178217821782,63.366336633663366,101
заказывать,64.35643564356435,35.64356435643564,46.53465346534654,22.772277227722775,30.693069306930692,13.861386138613863,11.881188118811881,0.0,74.25742574257426,31.683168316831683,25.742574257425744,0.0,42.57425742574257,14.85148514851485,3.9603960396039604,6.9306930693069315,74.25742574257426,101
болтать,72.0,28.000000000000004,40.0,35.0,25.0,9.0,3.0,0.0,88.0,35.0,40.0,0.0,25.0,27.0,7.000000000000001,6.0,60.0,100
худеть,52.52525252525253,47.474747474747474,39.39393939393939,13.131313131313133,47.474747474747474,0.0,0.0,0.0,100.0,0.0,47.474747474747474,0.0,52.52525252525253,28.28282828282828,6.0606060606060606,13.131313131313133,52.52525252525253,99
вынести,64.64646464646465,35.35353535353536,73.73737373737373,8.080808080808081,18.181818181818183,10.1010101010101,8.080808080808081,34.34343434343434,47.474747474747474,58.58585858585859,0.0,22.22222222222222,19.19191919191919,15.151515151515152,1.0101010101010102,6.0606060606060606,77.77777777777779,99
